iter	RMSE
0	1.639334999
1	1.569072866
2	1.502459936
3	1.439299055
4	1.379220405
5	1.322032758
6	1.267665067
7	1.217119967
8	1.169153289
9	1.123314552
10	1.080539698
11	1.040071761
12	1.001201014
13	0.9644603584
14	0.930427553
15	0.8977992122
16	0.8672029867
17	0.8386134144
18	0.8114004334
19	0.7863332473
20	0.7627747611
21	0.7403315977
22	0.7199329913
23	0.7003863785
24	0.6820719448
25	0.6643336968
26	0.6477918644
27	0.6326636203
28	0.6182281546
29	0.6047118674
30	0.5922068128
31	0.5805958821
32	0.5693555905
33	0.559280583
34	0.5498755163
35	0.5413138611
36	0.5331826196
37	0.5255802552
38	0.5186516576
39	0.5119996016
40	0.5059551474
41	0.5004497347
42	0.4953155401
43	0.4905381091
44	0.4861927839
45	0.4820473952
46	0.4781672357
47	0.4745675972
48	0.4712764377
49	0.4681688261
50	0.4654130946
51	0.4627234368
52	0.4602383336
53	0.4580720871
54	0.4558950217
55	0.4538550351
56	0.4519357873
57	0.4501424071
58	0.4485665382
59	0.4471981275
60	0.4458465112
61	0.4445800643
62	0.4434167997
63	0.4424101757
64	0.4414292548
65	0.4403837327
66	0.4395071825
67	0.4386754053
68	0.4379407676
69	0.4371605894
70	0.4364657018
71	0.4357217215
72	0.4351092525
73	0.4347257919
74	0.4342146216
75	0.4337295879
76	0.4331571594
77	0.4326738582
78	0.4323355071
79	0.4319179577
80	0.4315785672
81	0.431368797
82	0.4310605007
83	0.4308574041
84	0.4305866594
85	0.4304016103
86	0.4301450131
87	0.4298808542
88	0.429645324
89	0.4294697314
90	0.4293811153
91	0.4292191029
92	0.4289848639
93	0.4288026688
94	0.428608424
95	0.4283908733
96	0.4282015488
97	0.4280678243
98	0.427933357
99	0.4277545625
100	0.4275873285
101	0.4273729194
102	0.4272141386
103	0.4270549344
104	0.4269366386
105	0.4267894693
106	0.4266219008
107	0.4265301957
108	0.4264375476
109	0.4263598377
110	0.426289995
111	0.426011479
112	0.4259489868
113	0.4257416507
114	0.4256705613
115	0.4256337035
116	0.4255330496
117	0.4254420812
118	0.425394166
119	0.4253692196
120	0.4252697914
121	0.4252731247
122	0.4252034286
123	0.4251603585
124	0.4251469282
125	0.4251187545
126	0.4250647249
127	0.4249949144
128	0.4249668847
129	0.4247286311
130	0.42461577
131	0.4245702013
132	0.4245040543
133	0.4244462503
134	0.4242777344
135	0.4242432943
136	0.4241703249
137	0.4240703777
138	0.4240253777
139	0.4239486908
140	0.4239264895
141	0.4239178709
142	0.4238478845
143	0.4238534517
144	0.4237596748
145	0.4236668642
146	0.4235961094
147	0.42362509
148	0.4235986166
149	0.4235076013
150	0.423336274
151	0.4233172329
152	0.4232870317
153	0.4233169324
154	0.4232816902
155	0.4232833685
156	0.4231746392
157	0.4231447194
158	0.4230629909
159	0.4230903779
160	0.4230054091
161	0.4230707819
162	0.4230961259
163	0.4230323867
164	0.423079445
165	0.4230563958
166	0.4230248167
167	0.4230090004
168	0.4229530176
169	0.4229216082
170	0.4229151921
171	0.4227970575
172	0.4228142229
173	0.4228285079
174	0.4227548239
175	0.4228597832
176	0.422790127
177	0.4227927579
178	0.4227927716
179	0.4227055951
180	0.4226729538
181	0.422724027
182	0.4227317803
183	0.4226286259
184	0.422676519
185	0.4226849825
186	0.4226959548
187	0.4226985866
188	0.422629452
189	0.4225760182
190	0.4225159176
191	0.4225164753
192	0.422501483
193	0.422511811
194	0.4224439539
195	0.4223986126
196	0.4223587017
197	0.4223618182
198	0.4222982808
199	0.4222552148
200	0.4222131196
201	0.4221792553
202	0.4222307579
203	0.4222053138
204	0.4221308669
205	0.4221115354
206	0.4220580798
207	0.4220383981
208	0.4220582178
209	0.4220554365
210	0.4220698015
211	0.4219915265
212	0.4219998497
213	0.4219481422
214	0.4219077066
215	0.4218912286
216	0.4218279218
217	0.4218046726
218	0.4217319032
219	0.4217185691
220	0.4217701647
221	0.4217528999
222	0.4216795636
223	0.4216650174
224	0.4216307261
225	0.4215835319
226	0.4215636087
227	0.4215346802
228	0.4214735377
229	0.4214605263
230	0.4214512703
231	0.4214653452
232	0.4214206811
233	0.4214168768
234	0.4213321604
235	0.4213566799
236	0.4213483064
237	0.4214292314
238	0.4214044287
239	0.4213688793
240	0.4213795758
241	0.4213911494
242	0.4213641474
243	0.4213494589
244	0.4213419983
245	0.4212679266
246	0.421244633
247	0.4212501692
248	0.4211843638
249	0.4212098551
250	0.4211844024
251	0.4211507161
252	0.4211503784
253	0.4211559963
254	0.4211437066
255	0.4211300824
256	0.4211729299
257	0.4211721118
258	0.4211721944
259	0.421163265
260	0.4211915614
261	0.4211498653
262	0.4211610994
263	0.421160529
264	0.4211315839
265	0.4210667556
266	0.4210906801
267	0.4210972362
268	0.4210530027
269	0.421100811
270	0.4210667683
271	0.4210713173
272	0.4210469252
273	0.4210236691
274	0.421016228
275	0.4209957464
276	0.4210007203
277	0.4209826983
278	0.4209262679
279	0.4208722209
280	0.4208566727
281	0.420830084
282	0.4207996466
283	0.4208371653
284	0.4208015298
285	0.4207988056
286	0.4207984652
287	0.4208287921
288	0.4208348674
289	0.420866758
290	0.4208606517
291	0.4208422723
